id,probability
137396,0.49148
82934,0.51730
137854,0.51092
85597,0.47028
32317,0.50590
105419,0.49790
137297,0.49643
102671,0.51495
33554,0.49340
6575,0.50992
2002,0.50178
130254,0.51741
126901,0.52093
94503,0.51501
93785,0.49181
70595,0.50773
33876,0.51229
111168,0.51120
118430,0.50590
118380,0.50817
84637,0.47665
83510,0.49237
101570,0.52622
151132,0.52574
153167,0.50889
18434,0.50451
112641,0.49652
68246,0.49103
136393,0.53745
77976,0.51627
29246,0.52441
113411,0.52126
57738,0.52131
16537,0.49180
57833,0.51600
88004,0.50279
56988,0.52178
3216,0.49587
82705,0.49738
48352,0.48546
2375,0.49398
5596,0.48282
9025,0.53118
148910,0.50703
134571,0.52287
31526,0.50511
20915,0.49057
50630,0.52450
138613,0.50348
140640,0.48784
83709,0.49871
81057,0.57558
89193,0.53528
26777,0.49572
8551,0.51798
5044,0.49269
47114,0.48456
3344,0.51237
88149,0.50900
40643,0.49926
68836,0.50004
98705,0.50308
143132,0.48482
78846,0.51952
27570,0.50031
136274,0.51463
14395,0.47649
57677,0.50739
7220,0.52490
60667,0.49575
141588,0.50450
139446,0.52163
42183,0.50701
101433,0.51709
25995,0.50673
66180,0.36936
30419,0.52789
127190,0.50586
96374,0.50643
45802,0.51024
28261,0.50681
102115,0.49877
121847,0.46827
21879,0.51800
153358,0.40980
23206,0.52316
84236,0.44433
136289,0.52090
122713,0.50293
36618,0.52744
85121,0.50174
53132,0.50179
15980,0.51222
40293,0.48569
100038,0.52557
51132,0.50897
120780,0.51445
146651,0.51544
93165,0.51549
64976,0.48694
65882,0.49524
83169,0.50363
55968,0.51905
48820,0.54021
93296,0.51021
77421,0.51508
35034,0.49852
146701,0.51097
59757,0.48247
152049,0.51089
12469,0.49458
33505,0.51558
124364,0.52132
86321,0.47306
8622,0.51655
17654,0.51070
95954,0.50570
28621,0.52807
70886,0.50207
126688,0.48311
122368,0.48866
71283,0.52676
84970,0.48212
113842,0.49863
34043,0.49728
115621,0.50946
49046,0.50492
29760,0.50233
23665,0.48693
148641,0.50312
80077,0.49973
51103,0.61850
111382,0.51120
77121,0.50878
137909,0.51320
72771,0.48396
73731,0.50720
58859,0.52960
150736,0.56299
114128,0.57228
13613,0.49269
99279,0.51650
106671,0.50908
98500,0.50641
2441,0.51310
52445,0.52390
139109,0.49061
54472,0.50665
29808,0.47285
135123,0.52344
114669,0.51436
23637,0.51999
136131,0.50783
114828,0.51625
1074,0.48532
65268,0.51705
124144,0.49233
108316,0.51199
152528,0.50400
74475,0.50238
141240,0.50464
68914,0.49260
109129,0.47683
7487,0.52151
138843,0.48742
65774,0.51516
50209,0.48190
1656,0.48488
153602,0.55280
77866,0.50288
144577,0.48774
78644,0.49918
7104,0.51686
110952,0.51120
90959,0.51601
7867,0.52607
104403,0.47497
20903,0.47593
70535,0.50819
105164,0.50586
56680,0.48421
142675,0.50037
96262,0.49779
72862,0.51121
75737,0.50611
151607,0.51873
57410,0.49698
66200,0.50970
95699,0.49573
48400,0.51580
146380,0.50518
46055,0.50474
105360,0.49259
143083,0.52785
73348,0.50075
33059,0.51835
81579,0.50009
149051,0.46027
60580,0.44377
141365,0.50688
36267,0.50852
71608,0.50741
94900,0.52371
117305,0.50808
23590,0.50313
102349,0.51753
18980,0.53946
81611,0.48748
53810,0.49728
65336,0.50232
115489,0.50694
126192,0.50814
69042,0.49472
74960,0.52190
96922,0.50417
48350,0.51900
12215,0.47612
8203,0.50539
6233,0.50590
141876,0.52428
15327,0.51616
102338,0.50097
42895,0.52706
15886,0.50690
2879,0.49087
148580,0.47821
38661,0.49349
94904,0.51174
97890,0.48594
115442,0.49573
142848,0.51235
94489,0.48958
4149,0.51513
146983,0.50388
108085,0.50319
60282,0.52428
146045,0.49205
63098,0.51471
829,0.48066
127370,0.49701
40790,0.52237
97205,0.51567
120376,0.49925
46012,0.43323
92275,0.51286
76002,0.52394
55314,0.49088
67855,0.48207
21302,0.50890
122766,0.52626
73163,0.47792
47,0.51194
19416,0.50393
98571,0.51369
41884,0.49065
122685,0.47952
86446,0.47757
53085,0.51178
84520,0.51700
135788,0.52603
110089,0.49328
20589,0.52134
141051,0.52504
99555,0.49413
150009,0.53016
13069,0.49974
88991,0.50539
2208,0.47667
57692,0.54617
121235,0.51863
56339,0.50849
111123,0.49247
95881,0.51445
38675,0.49040
21086,0.49480
18519,0.52549
31428,0.50292
71264,0.48735
668,0.50004
38618,0.49321
104097,0.51514
35806,0.48875
23387,0.52182
24366,0.46529
29293,0.51165
53877,0.51039
8545,0.48305
46324,0.52639
102226,0.49703
32990,0.52428
29665,0.49679
74192,0.48685
34554,0.47978
97325,0.51565
96832,0.51588
104043,0.48291
63849,0.50118
82358,0.50878
44700,0.49936
61110,0.53614
141822,0.53618
117166,0.50974
91605,0.50982
86452,0.50914
130922,0.48560
39928,0.48835
82838,0.52870
88330,0.45923
91370,0.51285
10956,0.51453
124637,0.52425
148575,0.53438
46204,0.61014
136018,0.48728
135872,0.51203
123583,0.49175
36804,0.49203
92706,0.53601
30635,0.53049
21036,0.49958
148980,0.52474
130048,0.49981
35453,0.51147
145276,0.50590
104873,0.48567
25524,0.51899
13583,0.46808
75963,0.49379
1420,0.46896
148295,0.51453
5384,0.50474
43896,0.44179
77411,0.49721
42469,0.49777
84572,0.51191
3184,0.56390
32747,0.48550
79642,0.47206
1330,0.51418
119708,0.48298
3499,0.50702
96152,0.50590
46625,0.49574
60609,0.50744
49938,0.50033
142631,0.50264
2673,0.52265
3799,0.50714
123172,0.49652
115673,0.49620
138355,0.51432
20538,0.52474
54006,0.51658
24780,0.51416
27128,0.50363
99077,0.49364
149158,0.50509
34530,0.49808
88223,0.51611
14725,0.56826
34849,0.49520
8552,0.47472
12253,0.50193
46097,0.52119
36979,0.51124
144756,0.51881
83671,0.50214
35732,0.48396
61456,0.46958
23890,0.48741
2746,0.49790
33005,0.50646
49344,0.48073
98650,0.50545
89736,0.48435
72762,0.51400
7060,0.50348
18379,0.52151
60159,0.50428
15112,0.49782
121107,0.52057
45367,0.50868
74178,0.49276
71068,0.50507
8676,0.49977
57118,0.53163
17003,0.53016
113573,0.49654
47273,0.47133
128267,0.51058
136410,0.62323
138062,0.50708
101400,0.51428
146791,0.50881
82569,0.48444
94851,0.47161
91499,0.51055
96688,0.51733
83839,0.50852
142522,0.50987
57618,0.52250
135509,0.50590
74142,0.47974
65299,0.48319
6075,0.49654
101293,0.46162
118035,0.51861
149806,0.49012
8621,0.49831
20105,0.50576
151271,0.50966
5988,0.51906
29572,0.47755
91423,0.46712
48709,0.50746
95242,0.48676
71159,0.49973
10089,0.50737
94662,0.52139
7004,0.49679
148483,0.51231
91458,0.46526
15684,0.52098
83644,0.49850
40558,0.51854
50535,0.50989
129066,0.51182
147578,0.48784
3401,0.50193
8455,0.52196
148098,0.48783
114281,0.49587
39366,0.49819
67101,0.51983
143889,0.50888
79269,0.49573
95949,0.49218
116719,0.51862
15086,0.51427
12955,0.50148
71958,0.49476
2308,0.51650
5538,0.51621
93592,0.46900
132416,0.51853
124932,0.49478
16921,0.54893
126490,0.50054
136985,0.51591
53841,0.52130
93191,0.51038
53663,0.49065
91206,0.53576
147813,0.48748
3108,0.51983
60477,0.51312
22900,0.51396
136419,0.52492
147672,0.50276
15117,0.49475
150567,0.51433
37990,0.48608
146363,0.47862
77278,0.50786
34804,0.44275
73154,0.52520
12880,0.52602
56616,0.51194
46302,0.51905
14135,0.48903
146847,0.50423
9026,0.49462
146074,0.51063
17104,0.50025
81414,0.51388
50473,0.51298
129010,0.51248
30289,0.51777
32993,0.51429
17903,0.49487
12600,0.51369
113301,0.51120
99893,0.51581
61078,0.51109
121288,0.43864
18342,0.48539
37892,0.50620
133952,0.52748
125345,0.51010
61709,0.51686
99306,0.54421
14688,0.49065
65147,0.50123
73891,0.54878
5670,0.51785
82134,0.52834
20280,0.50259
33802,0.51948
138067,0.49313
114350,0.51939
138794,0.48908
29455,0.52506
3955,0.51753
50020,0.49394
580,0.52134
77814,0.48892
136173,0.49704
141105,0.49652
87979,0.52207
17470,0.49782
121273,0.50664
130981,0.45061
129474,0.49684
17123,0.50711
5842,0.50516
141005,0.50478
94465,0.51163
6641,0.49535
21743,0.47581
21595,0.46272
79456,0.48039
136048,0.51100
92612,0.53267
55202,0.52428
119487,0.53823
89031,0.50724
3351,0.51854
28226,0.50110
19961,0.50470
8590,0.48331
28382,0.50342
101200,0.50359
113260,0.50940
153257,0.47982
132498,0.50404
34340,0.52113
14574,0.53586
110706,0.51381
146860,0.50557
18223,0.47306
152639,0.49620
106028,0.49563
97927,0.51023
133087,0.50737
99915,0.50670
9030,0.49602
143720,0.51839
58067,0.50259
9899,0.49705
100858,0.49838
56799,0.52487
145698,0.51120
101296,0.51075
88622,0.51050
111816,0.51499
134213,0.50505
143821,0.45057
31084,0.47773
127675,0.51669
56601,0.46530
32205,0.50363
137124,0.50649
126425,0.51976
93227,0.50501
150735,0.49226
38653,0.51510
109688,0.48640
29997,0.50749
57871,0.49215
145877,0.50471
22548,0.51856
29267,0.52277
8609,0.45757
116851,0.50767
121459,0.49593
76692,0.51956
33635,0.50665
38940,0.47927
108462,0.51625
78068,0.48363
90530,0.49065
82294,0.53689
15135,0.53371
102555,0.51382
8215,0.53652
97141,0.49101
1116,0.50361
60420,0.50384
145891,0.50778
49290,0.52589
12020,0.50563
40876,0.50096
108708,0.49096
131361,0.53141
9919,0.50534
122122,0.50098
28362,0.52151
24535,0.49715
150133,0.50025
27364,0.49819
146568,0.51337
65799,0.51388
104651,0.53277
15151,0.46770
537,0.51445
72318,0.52371
60263,0.52254
63960,0.47556
134948,0.52425
122427,0.51650
153611,0.51374
130666,0.50841
119338,0.50245
42717,0.46922
80071,0.49444
92827,0.56248
64108,0.48011
100172,0.51118
56667,0.52013
13436,0.52429
53299,0.49301
133875,0.48745
125282,0.50931
103609,0.51785
152696,0.49226
97520,0.52207
18071,0.49823
37861,0.51181
129995,0.48764
70111,0.50958
51795,0.53600
40634,0.50288
139813,0.50228
40847,0.51412
51985,0.50196
146625,0.46193
147320,0.52371
62541,0.52267
131158,0.50733
73995,0.50665
46785,0.49604
73845,0.53526
13627,0.49370
9172,0.51524
36747,0.49554
104622,0.47088
151310,0.52853
18436,0.49065
